id,RC,Assessment Status
V-270645,1,Automated
V-270646,1,Automated
V-270647,1,Automated
V-270648,1,Automated
V-270649,0,Automated
V-270650,1,Automated
V-270651,#,Manual
V-270652,0,Automated
V-270653,"0, 0, 0",Automated
V-270654,0,Automated
V-270655,0,Automated
V-270656,0,Automated
V-270657,0,Automated
V-270658,"0, 0, 0",Automated
V-270659,0,Automated
V-270660,0,Automated
V-270661,0,Automated
V-270662,"0, 0, 0",Automated
V-270663,0,Automated
V-270664,0 ,Automated
V-270665,1,Automated
V-270666,0,Automated
V-270667,0,Automated
V-270668,0,Automated
V-270669,0,Automated
V-270670,0,Automated
V-270671,0,Automated
V-270672,0,Automated
V-270673,0,Automated
V-270674,0,Automated
V-270675,0,Automated
V-270676,0,Automated
V-270677,0,Automated
V-270678,0,Automated
V-270679,0,Automated
V-270680,0,Automated
V-270681,0,Automated
V-270682,0,Automated
V-270683,0,Automated
V-270684,0,Automated
V-270685,0,Automated
V-270686,0,Automated
V-270687,0,Automated
V-270688,0,Automated
V-270689,0,Automated
V-270690,"0, 0",Automated
V-270691,"0, 0",Automated
V-270692,0,Automated
V-270693,0,Automated
V-270694,0,Automated
V-270695,1,Automated
V-270696,0,Automated
V-270697,0,Automated
V-270698,0,Automated
V-270699,0,Automated
V-270700,0,Automated
V-270701,0,Automated
V-270702,0,Automated
V-270703,0,Automated
V-270704,0,Automated
V-270705,0,Automated
V-270706,0,Automated
V-270707,1,Automated
V-270708,0,Automated
V-270709,0,Automated
V-270710,0,Automated
V-270711,0,Automated
V-270712,0,Automated
V-270713,0,Automated
V-270714,1,Automated
V-270715,0,Automated
V-270716,0,Automated
V-270717,0,Automated
V-270718,0,Automated
V-270719,0,Automated
V-270720,0,Automated
V-270721,0,Automated
V-270722,0,Automated
V-270723,0,Automated
V-270724,0,Automated
V-270725,0,Automated
V-270726,0,Automated
V-270727,0,Automated
V-270728,0,Automated
V-270729,0,Automated
V-270730,0,Automated
V-270731,0,Automated
V-270732,0,Automated
V-270733,0,Automated
V-270734,#0,Automated
V-270735,#0,Automated
V-270736,#0,Automated
V-270737,#0,Automated
V-270738,#0,Automated
V-270739,0,Automated
V-270740,0,Automated
V-270741,0,Automated
V-270742,0,Automated
V-270743,0,Automated
V-270744,0,Automated
V-270745,0,Automated
V-270746,3 or 4,Automated
V-270747,0,Automated
V-270748,0,Automated
V-270749,0,Automated
V-270750,0,Automated
V-270751,0,Automated
V-270752,0,Automated
V-270753,0,Automated
V-270754,0,Automated
V-270755,0,Automated
V-270756,0,Automated
V-270757,0,Automated
V-270758,0,Automated
V-270759,0,Automated
V-270760,0,Automated
V-270761,0,Automated
V-270762,0,Automated
V-270763,0,Automated
V-270764,0,Automated
V-270765,0,Automated
V-270766,0,Automated
V-270767,0,Automated
V-270768,0,Automated
V-270769,0,Automated
V-270770,0,Automated
V-270771,0,Automated
V-270772,"0,0,1",Automated
V-270773,0,Automated
V-270774,0,Automated
V-270775,0,Automated
V-270776,0,Automated
V-270777,0,Automated
V-270778,0,Automated
V-270779,0,Automated
V-270780,0,Automated
V-270781,0,Automated
V-270782,0,Automated
V-270783,0,Automated
V-270784,0,Automated
V-270785,0,Automated
V-270786,0,Automated
V-270787,0,Automated
V-270788,0,Automated
V-270789,00,Automated
V-270790,0,Automated
V-270791,0,Automated
V-270792,0,Automated
V-270793,0,Automated
V-270794,0,Automated
V-270795,0,Automated
V-270796,0,Automated
V-270797,0,Automated
V-270798,0,Automated
V-270799,0,Automated
V-270800,0,Automated
V-270801,0,Automated
V-270802,0,Automated
V-270803,0,Automated
V-270804,0,Automated
V-270805,0,Automated
V-270806,0,Automated
V-270807,0,Automated
V-270808,0,Automated
V-270809,0,Automated
V-270810,0,Automated
V-270811,0,Automated
V-270812,0,Automated
V-270813,0,Automated
V-270814,0,Automated
V-270815,0,Automated
V-270816,0,Automated
V-270817,0,Automated
V-270818,0,Automated
V-270819,0,Automated
V-270820,0,Automated
V-270821,0,Automated
V-270822,0,Automated
V-270823,0,Automated
V-270824,0,Automated
V-270825,0,Automated
V-270826,0,Automated
V-270827,"0, 0",Automated
V-270828,0,Automated
V-270829,0,Automated
V-270830,0,Automated
V-270831,0,Automated
V-270832,0,Automated
