ID,Assessment Status,Title,Check Text
1.1.1.1,Automated,Ensure cramfs kernel module is not available,"$ (test -r /proc/config.gz && zgrep -i #039^CONFIG_CRAMFS=#039 /proc/config.gz) || grep -i #039^CONFIG_CRAMFS=#039 /boot/config-$(uname -r) || echo #039CONFIG_CRAMFS not found#039
$ sudo find /lib/modules -type f -name #039cramfs*.ko*#039
$ egrep -R ""^\s*install\s+cramfs\s+/(bin/true"
1.1.1.2,Automated,Ensure freevxfs kernel module is not available,"$ (test -r /proc/config.gz && zgrep -i '^CONFIG_FREEVXFS=' /proc/config.gz) || grep -i '^CONFIG_FREEVXFS=' /boot/config-$(uname -r) || echo 'CONFIG_FREEVXFS not found'
$ sudo find /lib/modules -type f -name 'freevxfs*.ko*'
$ egrep -R ""^\s*install\s+freevxfs\s+/(bin/true"
1.1.1.3,Automated,Ensure hfs kernel module is not available,"$ (test -r /proc/config.gz && zgrep -i '^CONFIG_HFS=' /proc/config.gz) || grep -i '^CONFIG_HFS=' /boot/config-$(uname -r) || echo 'CONFIG_HFS not found'
$ sudo find /lib/modules -type f -name 'hfs*.ko*'
$ egrep -R ""^\s*install\s+hfs\s+/(bin/true"
1.1.1.4,Automated,Ensure hfsplus kernel module is not available,"$ (test -r /proc/config.gz && zgrep -i '^CONFIG_HFSPLUS=' /proc/config.gz) || grep -i '^CONFIG_HFSPLUS=' /boot/config-$(uname -r) || echo 'CONFIG_HFSPLUS not found'
$ sudo find /lib/modules -type f -name 'hfsplus*.ko*'
$ egrep -R ""^\s*install\s+hfsplus\s+/(bin/true"
1.1.1.5,Automated,Ensure jffs2 kernel module is not available,"$ (test -r /proc/config.gz && zgrep -i '^CONFIG_JFFS2=' /proc/config.gz) || grep -i '^CONFIG_JFFS2=' /boot/config-$(uname -r) || echo 'CONFIG_JFFS2 not found'
$ sudo find /lib/modules -type f -name 'jffs2*.ko*'
$ egrep -R ""^\s*install\s+jffs2\s+/(bin/true"
1.1.1.6,Automated,Ensure overlayfs kernel module is not available,"$ (test -r /proc/config.gz && zgrep -i '^CONFIG_OVERLAY_FS=' /proc/config.gz) || grep -i '^CONFIG_OVERLAY_FS=' /boot/config-$(uname -r) || echo 'CONFIG_OVERLAY_FS not found'
$ sudo find /lib/modules -type f -name 'overlay*.ko*'
$ egrep -R ""^\s*install\s+overlay\s+/(bin/true"
1.1.1.7,Automated,Ensure squashfs kernel module is not available,"$ (test -r /proc/config.gz && zgrep -i '^CONFIG_SQUASHFS=' /proc/config.gz) || grep -i '^CONFIG_SQUASHFS=' /boot/config-$(uname -r) || echo 'CONFIG_SQUASHFS not found'
$ sudo find /lib/modules -type f -name 'squashfs*.ko*'
$ egrep -R ""^\s*install\s+squashfs\s+/(bin/true"
1.1.1.8,Automated,Ensure udf kernel module is not available,"$ (test -r /proc/config.gz && zgrep -i '^CONFIG_UDF_FS=' /proc/config.gz) || grep -i '^CONFIG_UDF_FS=' /boot/config-$(uname -r) || echo 'CONFIG_UDF_FS not found'
$ sudo find /lib/modules -type f -name 'udf*.ko*'
$ egrep -R ""^\s*install\s+udf\s+/(bin/true"
1.1.1.9,Automated,Ensure usb-storage kernel module is not available,$ (test -r /proc/config.gz && zgrep -Ei '^CONFIG_USB_(STORAGE
1.1.1.10,Manual,Ensure unused filesystems kernel modules are not available,"$ awk '!/nodev/ {print $NF}' /proc/filesystems | sort -u
$ mount | awk '{print $5}' | sort -u
$ sudo find /lib/modules -type f -name '.ko' | sed 's#./##' | sed 's/.ko.$//' | sort -u | grep -E '(cramfs|freevxfs|hfs|hfsplus|jffs2|overlay|squashfs|udf|ceph|cifs|exfat|fat|fuse|gfs2|nfs|nfsd)'
$ egrep -R ""^\s*install\s+<MOD>\s+/(bin/true"
1.1.2.1,Automated,Ensure /tmp is a separate partition,"$ findmnt -n /tmp
$ awk '$2==""/tmp""' /etc/fstab
$ systemctl is-enabled tmp.mount 2>/dev/null || echo ""tmp.mount not enabled"""
1.1.2.2,Automated,Ensure nodev option set on /tmp,"$ findmnt -no OPTIONS /tmp | grep -w nodev || echo ""missing nodev on /tmp"""
1.1.2.3,Automated,Ensure nosuid option set on /tmp,"$ findmnt -no OPTIONS /tmp | grep -w nosuid || echo ""missing nosuid on /tmp"""
1.1.2.4,Automated,Ensure noexec option set on /tmp,"$ findmnt -no OPTIONS /tmp | grep -w noexec || echo ""missing noexec on /tmp"""
1.1.2.5,Automated,Ensure /dev/shm is a separate partition,"$ findmnt -n /dev/shm
$ awk '$2==""/dev/shm""' /etc/fstab"
1.1.2.6,Automated,Ensure nodev option set on /dev/shm,"$ findmnt -no OPTIONS /dev/shm | grep -w nodev || echo ""missing nodev on /dev/shm"""
1.1.2.7,Automated,Ensure nosuid option set on /dev/shm,"$ findmnt -no OPTIONS /dev/shm | grep -w nosuid || echo ""missing nosuid on /dev/shm"""
1.2.1.1,Manual,Ensure GPG keys are configured,"$ grep -R ""^\sdeb "" /etc/apt/sources.list /etc/apt/sources.list.d/.list
$ grep -R ""^\sdeb ..∗trusted=yes.∗.*trusted=yes.*.∗trusted=yes.∗"" /etc/apt/sources.list{,.d/.list}<br>$ awk -F'signed-by=' '/signed-by=/{print $2}' /etc/apt/sources.list{,.d/.list} | cut -d] -f1 | xargs -I{} sh -c 'test -f ""{}"" && gpg --show-keys --with-fingerprint ""{}""'
$ ls /etc/apt/trusted.gpg.d/*.gpg 2>/dev/null | xargs -I{} gpg --show-keys --with-fingerprint ""{}"""
1.2.1.2,Manual,Ensure package manager repositories are configured,"$ grep -R ""^\s*deb "" /etc/apt/sources.list /etc/apt/sources.list.d
$ apt-cache policy | awk '/^[[:space:]]{2}[0-9]+/{print $2}' | sort -u"
1.2.2.1,Manual,"Ensure updates, patches, and additional security software are installed","$ apt list --upgradable 2>/dev/null | sed -n '1!p'
$ apt-get -s dist-upgrade | grep -E ""^[0-9]+ upgraded, 0 newly installed, 0 to remove"""
1.3.1.1,Automated,Ensure AppArmor is installed,"$ dpkg -s apparmor apparmor-utils 2>/dev/null | grep -E ""Status:"
1.3.1.2,Automated,Ensure AppArmor is enabled in the bootloader configuration,$ cat /proc/cmdline | grep -E '(^
1.3.1.3,Automated,Ensure all AppArmor profiles are in enforce or complain mode,"$ apparmor_status | grep profiles
$ apparmor_status | grep processes"
1.3.1.4,Automated,Ensure all AppArmor profiles are enforcing,"$ apparmor_status | grep ""profiles are in complain mode"""
1.4.2.1,Automated,Ensure bootloader password is set,"$ grep -P ""^\sset\s+superusers="" /boot/grub/grub.cfg<br>$ grep -P ""^\spassword_pbkdf2\s+\S+\s+grub.pbkdf2.sha512."" /boot/grub/grub.cfg"
1.4.2.2,Automated,Ensure access to bootloader config is configured,"$ stat -Lc ""Access: (%#a) Uid: (%u) Gid: (%g)"" /boot/grub/grub.cfg"
1.5.2.1,Automated,Ensure address space layout randomization is enabled,"$ sysctl kernel.randomize_va_space
$ grep -R ""^\skernel.randomize_va_space\s=\s2\b"" /etc/sysctl.conf /etc/sysctl.d/.conf /etc/ufw/ufw.conf 2>/dev/null"
1.5.2.2,Automated,Ensure ptrace_scope is restricted,"$ sysctl kernel.yama.ptrace_scope
$ grep -R ""^\skernel.yama.ptrace_scope\s=\s*[123]\b"" /etc/sysctl.conf /etc/sysctl.d/*.conf 2>/dev/null"
1.5.2.3,Automated,Ensure core dumps are restricted,"$ grep -Ps '^\h**\h+hard\h+core\h+0\b' /etc/security/limits.conf /etc/security/limits.d/* 2>/dev/null
$ sysctl fs.suid_dumpable
$ grep -R ""^\sfs.suid_dumpable\s=\s0\b"" /etc/sysctl.conf /etc/sysctl.d/.conf 2>/dev/null
$ grep -P ""^\sStorage\s=\snone\b"" /etc/systemd/coredump.conf 2>/dev/null<br>$ grep -P ""^\sProcessSizeMax\s*=\s*0\b"" /etc/systemd/coredump.conf 2>/dev/null"
1.5.2.4,Automated,Ensure prelink is not installed,"$ dpkg -s prelink 2>/dev/null | grep -q ""Status: install ok installed"" && echo ""FAIL: prelink installed"" || echo ""PASS: prelink not installed"""
1.5.2.5,Automated,Ensure Automatic Error Reporting is not enabled (apport),"$ dpkg-query -s apport 2>/dev/null | grep -qi ""Status: install ok installed"" && grep -q '^enabled=0' /etc/default/apport
$ systemctl is-enabled --quiet apport && echo ""ENABLED"" || echo ""DISABLED""
$ systemctl is-active --quiet apport && echo ""ACTIVE"" || echo ""INACTIVE"""
1.6.2.1,Automated,Ensure message of the day is configured properly,"$ cat /etc/motd
$ grep -P '(\v|\r|\m|\s)' /etc/motd && echo ""FAIL: OS details present"" || echo ""OK"""
1.6.2.2,Automated,Ensure local login warning banner is configured properly,"$ cat /etc/issue
$ grep -P '(\v|\r|\m|\s)' /etc/issue && echo ""FAIL: OS details present"" || echo ""OK"""
1.6.2.3,Automated,Ensure remote login warning banner is configured properly,"$ cat /etc/issue.net
$ grep -P '(\v|\r|\m|\s)' /etc/issue.net && echo ""FAIL: OS details present"" || echo ""OK"""
1.6.2.4,Automated,Ensure access to /etc/motd is configured,"$ stat -Lc ""Access: (%#a) Uid: (%u) Gid: (%g)"" /etc/motd"
1.6.2.5,Automated,Ensure access to /etc/issue is configured,"$ stat -Lc ""Access: (%#a) Uid: (%u) Gid: (%g)"" /etc/issue"
1.6.2.6,Automated,Ensure access to /etc/issue.net is configured,"$ stat -Lc ""Access: (%#a) Uid: (%u) Gid: (%g)"" /etc/issue.net"
1.7.2.1,Automated,Ensure GDM is removed,"$ dpkg -s gdm3 2>/dev/null | grep -q ""install ok installed"" && echo ""FAIL: gdm3 installed"" || echo ""PASS: gdm3 not installed""
$ systemctl list-unit-files | grep -i gdm"
1.7.2.2,Automated,Ensure GDM login banner is configured,"$ gsettings get org.gnome.login-screen banner-message-enable
$ gsettings get org.gnome.login-screen banner-message-text
$ grep -R ""^\sbanner-message-enable=true"" /etc/dconf/db/gdm.d<br>$ grep -R ""^\sbanner-message-text="" /etc/dconf/db/gdm.d"
1.7.2.3,Automated,Ensure GDM disable-user-list option is enabled,"$ gsettings get org.gnome.login-screen disable-user-list
$ grep -R ""^\s*disable-user-list=true"" /etc/dconf/db/gdm.d"
1.7.2.4,Automated,Ensure GDM screen locks when the user is idle,"$ gsettings get org.gnome.desktop.screensaver lock-delay
$ gsettings get org.gnome.desktop.session idle-delay"
1.7.2.5,Automated,Ensure GDM screen locks cannot be overridden,"$ grep -Psril ""^\s*/org/gnome/desktop/session/idle-delay\b"" /etc/dconf/db/local.d/locks
$ grep -Psril ""^\s*/org/gnome/desktop/screensaver/lock-delay\b"" /etc/dconf/db/local.d/locks"
1.7.2.6,Automated,Ensure GDM automatic mounting of removable media is disabled,"$ gsettings get org.gnome.desktop.media-handling automount
$ gsettings get org.gnome.desktop.media-handling automount-open
$ grep -R ""^\sautomount\s=\sfalse\b"" /etc/dconf/db/local.d/<br>$ grep -R ""^\sautomount-open\s*=\s*false\b"" /etc/dconf/db/local.d/"
1.7.2.7,Automated,Ensure GDM disabling automatic mounting is not overridden,"$ grep -Psril ""^\sautomount\s=\sfalse\b"" /etc/dconf/db/local.d/locks<br>$ grep -Psril ""^\sautomount-open\s*=\s*false\b"" /etc/dconf/db/local.d/locks"
1.7.2.8,Automated,Ensure GDM autorun-never is enabled,"$ gsettings get org.gnome.desktop.media-handling autorun-never
$ grep -R ""^\sautorun-never\s=\s*true\b"" /etc/dconf/db/local.d/"
1.7.2.9,Automated,Ensure GDM autorun-never is not overridden,"$ grep -Psril ""^\sautorun-never\s=\s*true\b"" /etc/dconf/db/local.d/locks"
1.7.10,Automated,Ensure XDMCP is not enabled,"$ grep -Pi ""^\sEnable\s=\s*true"" /etc/gdm3/custom.conf"
2.1.2.1,Automated,Ensure autofs services are not in use,"$ dpkg -s autofs 2>/dev/null | grep -q ""install ok installed"" && echo ""FOUND autofs"" || echo ""NOT INSTALLED""
$ systemctl is-enabled autofs 2>/dev/null || echo ""autofs not enabled""
$ systemctl is-active autofs 2>/dev/null || echo ""autofs not active"""
2.1.2.2,Automated,Ensure avahi daemon services are not in use,"$ dpkg -s avahi-daemon 2>/dev/null | grep -q ""install ok installed"" && echo ""FOUND avahi-daemon"" || echo ""NOT INSTALLED""
$ systemctl is-enabled avahi-daemon 2>/dev/null || echo ""avahi-daemon not enabled""
$ ss -ulpn | grep -w ':5353' || echo ""no mDNS on 5353/udp"""
2.1.2.3,Automated,Ensure dhcp server services are not in use,$ dpkg -l | egrep -q 'isc-dhcp-server
2.1.2.4,Automated,Ensure dns server services are not in use,$ dpkg -l | egrep -q '^ii\s+(bind9
