id,severity,title,description,iacontrols,ruleID,fixid,fixtext,checkid,checktext
V-270645,Low,"Ubuntu 24.04 LTS must not have the &#039;systemd-timesyncd&#039; package installed.","Inaccurate time stamps make it more difficult to correlate events and can lead to an inaccurate analysis. Determining the correct time a particular event occurred on a system is critical when conducting forensic analysis and investigating system events. Sources outside the configured acceptable allowance (drift) may be inaccurate. 

Organizations must consider endpoints that may not have regular access to the authoritative time server (e.g., mobile, teleworking, and tactical endpoints).",None,SV-270645r1068357_rule,F-74579r1066423_fix,"The &#039;systemd-timesyncd&#039; package will be uninstalled as part of the &#039;chrony&#039; package install. Purge the remaining configuration files for &#039;systemd-timesyncd&#039; from Ubuntu 24.04 LTS:

$ sudo apt-get purge systemd-timesyncd",C-74678r1066422_chk,"Verify the &#039;systemd-timesyncd&#039; package is not installed with the following command:

$ dpkg -l | grep systemd-timesyncd

If the &#039;systemd-timesyncd&#039; package is installed, this is a finding."
V-270646,Low,"Ubuntu 24.04 LTS must not have the &#039;ntp&#039; package installed.","Inaccurate time stamps make it more difficult to correlate events and can lead to an inaccurate analysis. Determining the correct time a particular event occurred on a system is critical when conducting forensic analysis and investigating system events. Sources outside the configured acceptable allowance (drift) may be inaccurate. 

Organizations must consider endpoints that may not have regular access to the authoritative time server (e.g., mobile, teleworking, and tactical endpoints).",None,SV-270646r1068358_rule,F-74580r1066426_fix,"Uninstall the &#039;ntp&#039; package using the following command:

$ sudo apt remove ntp

If there are additional configuration files on the system that must be removed, the following command can be used instead:

$ sudo apt-get purge ntp",C-74679r1066425_chk,"Verify the &#039;ntp&#039; package is not installed with the following command:

$ dpkg -l | grep ntp

If the &#039;ntp&#039; package is installed, this is a finding."
V-270647,High,"Ubuntu 24.04 LTS must not have the telnet package installed.","Remote access services, such as those providing remote access to network devices and information systems, which lack automated control capabilities, increase risk and make remote user access management difficult at best. 
 
Remote access is access to DOD nonpublic information systems by an authorized user (or an information system) communicating through an external, nonorganization-controlled network. Remote access methods include, for example, dial-up, broadband, and wireless. 
 
Ubuntu 24.04 LTS functionality (e.g., RDP) must be capable of taking enforcement action if the audit reveals unauthorized activity. Automated control of remote access sessions allows organizations to ensure ongoing compliance with remote access policies by enforcing connection rules of remote access applications on a variety of information system components (e.g., servers, workstations, notebook computers, smartphones, and tablets).",None,SV-270647r1066430_rule,F-74581r1066429_fix,"Remove the telnet package from Ubuntu 24.04 LTS with the following command: 
 
$ sudo apt remove telnetd",C-74680r1066428_chk,"Verify the telnet package is not installed on Ubuntu 24.04 LTS with the following command: 
 
$ dpkg -l | grep telnetd 

If the telnetd package is installed, this is a finding."
V-270648,High,"Ubuntu 24.04 LTS must not have the rsh-server package installed.","It is detrimental for operating systems to provide, or install by default, functionality exceeding requirements or mission objectives. These unnecessary capabilities or services are often overlooked and therefore, may remain unsecured. They increase the risk to the platform by providing additional attack vectors. 
 
Operating systems are capable of providing a wide variety of functions and services. Some of the functions and services, provided by default, may not be necessary to support essential organizational operations (e.g., key missions, functions). 
 
Examples of nonessential capabilities include, but are not limited to, games, software packages, tools, and demonstration software, not related to requirements or providing a wide array of functionality not required for every mission, but which cannot be disabled.",None,SV-270648r1066433_rule,F-74582r1066432_fix,"Configure Ubuntu 24.04 LTS to disable nonessential capabilities by removing the rsh-server package from the system with the following command: 
 
$ sudo apt remove rsh-server",C-74681r1066431_chk,"Verify the rsh-server package is installed with the following command: 
 
$ dpkg -l | grep rsh-server 
 
If the rsh-server package is installed, this is a finding."
V-270649,Medium,"Ubuntu 24.04 LTS must use a file integrity tool to verify correct operation of all security functions.","Without verification, security functions may not operate correctly and the failure may go unnoticed. Security function is defined as the hardware, software, and/or firmware of the information system responsible for enforcing the system security policy and supporting the isolation of code and data on which the protection is based. Security functionality includes, but is not limited to, establishing system accounts, configuring access authorizations (i.e., permissions, privileges), setting events to be audited, and setting intrusion detection parameters. 
 
This requirement applies to Ubuntu 24.04 LTS performing security function verification/testing and/or systems and environments that require this functionality.",None,SV-270649r1067136_rule,F-74583r1067135_fix,"Install the &#039;AIDE&#039; file integrity package:

$ sudo apt install -y aide",C-74682r1067134_chk,"Verify that Advanced Intrusion Detection Environment (AIDE) is installed and verifies the correct operation of all security functions with the following command:

$ dpkg -l | grep aide
ii  aide     0.18.6-2build2     amd64     Advanced Intrusion Detection Environment - dynamic binary
ii  aide-common     0.18.6-2build2     all     Advanced Intrusion Detection Environment - Common files

If AIDE is not installed, ask the system administrator how file integrity checks are performed on the system. 

If there is no application installed to perform integrity checks, this is a finding."
V-270650,Medium,"Ubuntu 24.04 LTS must configure AIDE to preform file integrity checking on the file system.","Without verification, security functions may not operate correctly and the failure may go unnoticed. Security function is defined as the hardware, software, and/or firmware of the information system responsible for enforcing the system security policy and supporting the isolation of code and data on which the protection is based. Security functionality includes, but is not limited to, establishing system accounts, configuring access authorizations (i.e., permissions, privileges), setting events to be audited, and setting intrusion detection parameters. 
 
This requirement applies to Ubuntu 24.04 LTS performing security function verification/testing and/or systems and environments that require this functionality.",None,SV-270650r1066439_rule,F-74584r1066438_fix,"Initialize the AIDE package (this may take a few minutes):
$ sudo aideinit
Running aide --init...

The new database will need to be renamed to be read by AIDE:
$ sudo cp -p /var/lib/aide/aide.db.new /var/lib/aide/aide.db

Perform a manual check:
$ sudo aide -c /etc/aide/aide.conf --check

Example output:
...
Start timestamp: 2024-10-30 14:22:38 -0400 (AIDE 0.18.6)
AIDE found differences between database and filesystem!!
...

Done.",C-74683r1066437_chk,"Note: If AIDE is not installed, this finding is not applicable.

Verify Advanced Intrusion Detection Environment (AIDE) is configured on the system by preforming a manual check:

$ sudo aide -c /etc/aide/aide.conf --check

Example output:
...
Start timestamp: 2024-10-30 14:22:38 -0400 (AIDE 0.18.6)
AIDE found differences between database and filesystem!!
...

If AIDE is being used for system file integrity checking and the command fails, this is a finding."
V-270651,Medium,"Ubuntu 24.04 LTS must be configured so that the script which runs each 30 days or less to check file integrity is the default one.","Without verification, security functions may not operate correctly and the failure may go unnoticed. Security function is defined as the hardware, software, and/or firmware of the information system responsible for enforcing the system security policy and supporting the isolation of code and data on which the protection is based. Security functionality includes, but is not limited to, establishing system accounts, configuring access authorizations (i.e., permissions, privileges), setting events to be audited, and setting intrusion detection parameters. 
 
Notifications provided by information systems include, for example, electronic alerts to system administrators, messages to local computer consoles, and/or hardware indications, such as lights. 
 
This requirement applies to Ubuntu 24.04 LTS performing security function verification/testing and/or systems and environments that require this functionality.",None,SV-270651r1068395_rule,F-74585r1068394_fix,"The cron file for AIDE is fairly complex as it creates the report. This file is installed with the &#039;aide-common&#039; package, and the default can be restored by copying it from the package: 
 
Download the original package to the /tmp dir: 
 
$ cd /tmp; apt download aide-common 
 
Extract the aide script to its original place: 

$ dpkg-deb --fsys-tarfile /tmp/aide-common_*.deb | sudo tar -x --wildcards ./usr/share/aide/config/cron.daily/dailyaidecheck* -C /
 
Copy it to the cron.daily directory: 
 
$  sudo cp -f /usr/share/aide/config/cron.daily/aide /etc/cron.daily/dailyaidecheck*",C-74684r1066440_chk,"Note: If AIDE is not installed, this finding is not applicable.

Check the AIDE configuration file integrity installed on the system (the default configuration file is located at /etc/aide/aide.conf or in /etc/aide/aide.conf.d/) with the following command:
$ sudo sha256sum /etc/aide/aide.conf
f3bbea2552f2c5b475627850d8a5fba1659df6466986d5a18948d9821ecbe491  /etc/aide/aide.conf

Download the original aide-common package in the /tmp directory: 
$ cd /tmp; apt download aide-common 

Generate the checksum from the aide.conf file in the downloaded .deb package:
$ sudo dpkg-deb --fsys-tarfile /tmp/aide-common_0.18.6-2build2_all.deb | tar -xO ./usr/share/aide/config/aide/aide.conf | sha256sum
f3bbea2552f2c5b475627850d8a5fba1659df6466986d5a18948d9821ecbe491  -

If the checksums of the system file (/etc/aide/aide.conf) and the extracted file do not match, this is a finding.

To verify the frequency of the file integrity checks, inspect the contents of the scheduled jobs as follows:

Checking scheduled cron jobs:
$ grep -r aide /etc/cron* /etc/crontab
/etc/cron.daily/dailyaidecheck:SCRIPT=&#039;/usr/share/aide/bin/dailyaidecheck&#039;

Checking the systemd timer (this will show when the next scheduled run occurs and the last time the AIDE check was triggered):
$ sudo systemctl list-timers | grep aide
Thu 2024-10-31 02:01:58 EDT           10h Wed 2024-10-30 13:47:41 EDT            - dailyaidecheck.timer           dailyaidecheck.service

The contents of these files can be inspected with the following commands:
$ sudo systemctl cat dailyaidecheck.timer
$ sudo systemctl cat dailyaidecheck.service

If there is no AIDE script file in the cron directories or in the systemd timer, this is a finding."
V-270652,Medium,"Ubuntu 24.04 LTS must notify designated personnel if baseline configurations are changed in an unauthorized manner. The file integrity tool must notify the system administrator (SA) when changes to the baseline configuration or anomalies in the operation of any security functions are discovered.","Unauthorized changes to the baseline configuration could make the system vulnerable to various attacks or allow unauthorized access to Ubuntu 24.04 LTS. Changes to Ubuntu 24.04 LTS configurations can have unintended side effects, some of which may be relevant to security. 
 
Detecting such changes and providing an automated response can help avoid unintended, negative consequences that could ultimately affect the security state of Ubuntu 24.04 LTS. Ubuntu 24.04 LTS&#039; IMO/information system security officer (ISSO) and SAs must be notified via email and/or monitoring system trap when there is an unauthorized modification of a configuration item.

Satisfies: SRG-OS-000447-GPOS-00201, SRG-OS-000363-GPOS-00150",None,SV-270652r1067138_rule,F-74586r1067137_fix,"Configure Ubuntu 24.04 LTS to notify designated personnel if baseline configurations are changed in an unauthorized manner. 
 
Modify the &#039;SILENTREPORTS&#039; parameter in the &#039;/etc/default/aide&#039; file with a value of &#039;no&#039; if it does not already exist as follows:

SILENTREPORTS=no",C-74685r1066443_chk,"Verify that Advanced Intrusion Detection Environment (AIDE) notifies the SA when anomalies in the operation of any security functions are discovered with the following command: 
 
$ grep SILENTREPORTS /etc/default/aide
SILENTREPORTS=no
 
If &#039;SILENTREPORTS&#039; is set to &#039;yes&#039;, is commented out, or is missing, this is a finding."
V-270653,Medium,"Ubuntu 24.04 LTS must be configured to preserve log records from failure events.","Failure to a known state can address safety or security in accordance with the mission/business needs of the organization. Failure to a known secure state helps prevent a loss of confidentiality, integrity, or availability in the event of a failure of the information system or a component of the system.  
 
Preserving operating system state information helps to facilitate operating system restart and return to the operational mode of the organization with least disruption to mission/business processes.",None,SV-270653r1067141_rule,F-74587r1067140_fix,"Configure the log service to collect failure events. 
 
Install the log service (if the log service is not already installed) with the following command: 
 
$ sudo apt install -y rsyslog 
 
Enable the log service with the following command: 
 
$ sudo systemctl enable --now rsyslog",C-74686r1067139_chk,"Verify the log service is installed properly with the following command: 
 
$ dpkg -l | grep rsyslog 
ii  rsyslog     8.2312.0-3ubuntu9      amd64     reliable system and kernel logging daemon 
 
If the &#039;rsyslog&#039; package is not installed, this is a finding. 
 
Check that the log service is enabled with the following command: 
 
$ systemctl is-enabled rsyslog
enabled 
 
If the command above returns &#039;disabled&#039;, this is a finding. 
 
Check that the log service is properly running and active on the system with the following command: 
 
$ systemctl is-active rsyslog
active 
 
If the command above returns &#039;inactive&#039;, this is a finding."
V-270654,Medium,"Ubuntu 24.04 LTS must have an application firewall installed in order to control remote access methods.","Remote access services, such as those providing remote access to network devices and information systems, which lack automated control capabilities, increase risk, and make remote user access management difficult at best. 
 
Remote access is access to DOD nonpublic information systems by an authorized user (or an information system) communicating through an external, nonorganization-controlled network. Remote access methods include, for example, dial-up, broadband, and wireless. 
 
Ubuntu 24.04 LTS functionality (e.g., RDP) must be capable of taking enforcement action if the audit reveals unauthorized activity. Automated control of remote access sessions allows organizations to ensure ongoing compliance with remote access policies by enforcing connection rules of remote access applications on a variety of information system components (e.g., servers, workstations, notebook computers, smartphones, and tablets).",None,SV-270654r1067143_rule,F-74588r1067142_fix,"Install the ufw by using the following command: 
 
$ sudo apt install -y ufw",C-74687r1066449_chk,"Verify that the Uncomplicated Firewall (ufw) is installed with the following command: 
 
$ dpkg -l | grep ufw
ii  ufw         0.36.2-6     all     program for managing a Netfilter firewall
 
If the &#039;ufw&#039; package is not installed, ask the system administrator if another application firewall is installed.  
 
If no application firewall is installed, this is a finding."
